,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
1267,1267.0,1267.0,1267.0,1267.0,,,,,0.0332099539726196,0.0787008967294694,0.1507548352526788,3.771720946079643,7.333921187954825,6.265023506760578,6.393285667797469,52.487063034482496,41.22837281554755,49.442556399082434,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1268,1268.0,1268.0,1268.0,1268.0,,,,,0.0262265720180869,0.0715814317975736,0.1927302910459359,3.052233539036329,8.516433657570026,7.229356588607008,6.6582730699846175,51.66548173264216,33.14169767697508,47.870650290964974,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1269,1269.0,1269.0,1269.0,1269.0,,,,,0.0843679354436739,0.1205090700684854,0.1224667042735426,3.948122418205066,13.151090079546902,9.757013556364116,10.755697876697695,57.13516494780936,56.12992046322258,72.39469800084302,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1270,1270.0,1270.0,1270.0,1270.0,,,,,0.1036650148541599,0.1788105094551361,0.2306887632175011,5.822055064112962,22.69939038529431,11.925264030479848,13.532983974060818,61.026445800810144,65.50470081341852,91.15657291115647,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1271,1271.0,1271.0,1271.0,1271.0,,,,,0.0405935918723192,0.1038683635612625,0.1427418599142014,3.169020109650443,22.65561167219408,6.765090337743599,6.719205728945335,47.16248012355886,33.727521711070054,52.272605828848384,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1272,1272.0,1272.0,1272.0,1272.0,,,,,0.0766856205252354,0.0753203821444319,0.1142954514290205,3.0123743537380427,10.498234520689437,9.469449352664393,9.049388088955894,40.5333506784119,44.02558334696639,57.839197824821085,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1273,1273.0,1273.0,1273.0,1273.0,,,,,0.0175405931250988,0.0573246046792845,0.080321952381042,1.9963445907629884,5.701905039647436,4.66033907208304,3.971714279395677,23.802990355501176,23.600589094944286,36.63643669811817,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1274,1274.0,1274.0,1274.0,1274.0,,,,,0.0212893358120287,0.0639711619576825,0.0885495655198802,2.224436465803421,6.935263255226408,4.1209363418457325,4.796458201557687,22.74538905607499,24.524014367706112,36.482005786832005,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1275,1275.0,1275.0,1275.0,1275.0,,,,,0.0700423830389739,0.1114673301552995,0.1031813114609525,3.2092365656332267,9.403772268284412,7.66095853810177,7.0180481589466,28.35139589328593,47.27808948928301,58.728383432649295,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1276,1276.0,1276.0,1276.0,1276.0,,,,,0.0283812027123164,0.0647105927552503,0.1136561325309194,2.2329607474922923,9.11031833419834,3.852463712659616,4.210297214034654,22.884254929439454,28.625994788685144,38.758337275905376,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1277,1277.0,1277.0,1277.0,1277.0,,,,,0.0302880202347594,0.0705380543369171,0.1258979108886687,2.2660812694826484,10.579242424319457,4.133388688367058,4.20026154613379,22.849108109500023,28.463768852085646,38.37957348457938,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1278,1278.0,1278.0,1278.0,1278.0,,,,,0.0386315535486524,0.0573665517341389,0.1234026577495248,2.6732958713816646,9.29102040507629,6.302852304967449,5.807908021856946,27.930026742033515,29.80466062955002,38.39976847171388,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1279,1279.0,1279.0,1279.0,1279.0,,,,,0.0311455295742235,0.0846822009500004,0.1034887468538127,3.0294580796549835,9.35039594534958,6.041989150662925,6.183934562481405,29.58011067683259,36.42536483193841,38.78297851305231,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1280,1280.0,1280.0,1280.0,1280.0,,,,,0.0179646788398483,0.0694158692916467,0.0878606007939516,2.3422805246121383,5.946590119423217,4.811499271551113,6.924247541070316,24.749485361551045,25.08586157745537,31.00152916845571,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1281,1281.0,1281.0,1281.0,1281.0,,,,,0.0522122060851477,0.0665012323141432,0.0989944675782104,2.6715564257888103,11.557173479865543,6.527172016794215,6.582680371079178,29.299823448510743,31.37253587758333,42.01182909396217,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1282,1282.0,1282.0,1282.0,1282.0,,,,,0.0787901138423101,0.1217302760866717,0.1487146768185138,4.340905479420339,11.064472152898398,8.191473566048074,11.351009304403458,34.53777416243472,49.77378954980548,76.4854110703468,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1283,1283.0,1283.0,1283.0,1283.0,,,,,0.0267769555326055,0.0606408852806101,0.1309301621828976,2.3875126913622258,9.809565055755334,3.558777697287564,4.679741172678857,25.2573565100664,24.814006238964275,39.35731116054635,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1284,1284.0,1284.0,1284.0,1284.0,,,,,0.064174315838981,0.071790399892625,0.1135504584958742,3.0935208163384824,8.452360893444135,7.405842829791073,7.67177518903128,31.95920973031801,36.10171538494889,52.53844048332609,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1285,1285.0,1285.0,1285.0,1285.0,,,,,0.0160574798154259,0.0525295646856266,0.1048449563677037,2.323521328458269,4.959171657797577,3.5051654589285626,3.082787796029635,19.862853579077694,21.83368547464636,28.587758957293488,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1286,1286.0,1286.0,1286.0,1286.0,,,,,0.0160228986663338,0.0507503787122616,0.1193262309513984,2.181259422977972,5.251249931298737,3.631502597540257,3.062751744675604,19.626799969372225,22.68747548687288,28.35004015893679,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1287,1287.0,1287.0,1287.0,1287.0,,,,,0.0405589128156143,0.072722993817963,0.0715337176094748,2.418789766210564,6.715421582400069,7.063819268168079,4.785832220901551,26.79277273996702,23.874558361575986,36.744133402945785,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1288,1288.0,1288.0,1288.0,1288.0,,,,,0.0860182639878865,0.1525469887382503,0.1575033893591386,4.955951525970511,9.757090826662708,8.995723571032219,9.96970513541359,42.99683526318993,58.463860071499845,87.14933569246095,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1289,1289.0,1289.0,1289.0,1289.0,,,,,0.0463616699913796,0.1069741909244464,0.1181977992670479,4.282853218499394,7.823974676229287,6.272534086293351,6.567607525326558,27.469538919545613,34.94476241586554,47.86567922887652,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1290,1290.0,1290.0,1290.0,,,,,,0.0630147292790811,0.0729596026615414,0.1463690941240487,2.63074237405384,9.300240009070386,6.759122446249523,7.001015868038002,29.5160997745911,39.74835938062132,55.157626541532,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1291,1291.0,1291.0,1291.0,,,,,,0.0230065190447475,0.0584900502425088,0.0999439474609251,2.1292737987551686,16.943579435434376,4.422784551755237,8.844471217522056,20.3949084400719,27.4245755245324,41.715501317103225,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1292,1292.0,1292.0,1292.0,,,,,,0.0218452349353819,0.0528359079622376,0.1089356659281478,1.764594080147632,19.983052852088512,4.87013785389126,5.014864745002469,19.936934421145345,26.07898438232014,32.51518232760301,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1293,1293.0,1293.0,1293.0,,,,,,0.0471016410502287,0.0545720951152802,0.1246426574676672,2.913205818236481,7.485287249428408,5.368485707241756,5.687381351216616,30.293612964304028,26.5279665753813,37.54073739146324,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1294,1294.0,1294.0,1294.0,,,,,,0.0218003436243951,0.0475928895532158,0.0845886979361034,2.7411134742272627,7.87677310034411,3.741311184701685,4.400665818628731,23.821512360448608,25.6701971251719,34.61550047215538,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1295,1295.0,1295.0,1295.0,,,,,,0.0235620145105292,0.050447554000644,0.1184594231636129,2.7293749258681643,10.597781320019562,3.296780268328503,3.70411161351166,23.03400925239635,24.321366037000484,32.75241574929869,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1296,1296.0,1296.0,1296.0,,,,,,0.0544834721195508,0.0674514377054737,0.1053952881268951,5.0224749396646216,7.186059161880159,6.962416895123666,7.55582228344314,53.46750266508969,45.28936779740178,60.14931814042039,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1297,1297.0,1297.0,1297.0,,,,,,0.0361676112106418,0.0827471423082407,0.1547115160226214,4.014849368386395,7.194974311658076,6.357805815980247,6.695851777576296,52.88845194416296,45.74038957751635,52.91203104286614,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1298,1298.0,1298.0,1298.0,,,,,,0.0262265720180869,0.0715814317975736,0.1927302910459359,3.052233539036329,8.516433657570026,7.229356588607008,6.6582730699846175,51.66548173264216,33.14169767697508,47.870650290964974,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1299,1299.0,1299.0,1299.0,,,,,,0.0527099982143118,0.0867809172244179,0.1036437307018783,2.7716721381711884,8.69490205496261,7.029640532658833,6.891241262748772,49.929839659169865,28.9559818889104,43.55322416476022,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1300,1300.0,1300.0,1300.0,,,,,,0.0990367735429814,0.1671862670631644,0.2122094035622545,5.559443102035705,22.47777306879375,11.106090270854306,12.78770713616399,60.12840493799001,63.92381339456078,87.64172658211663,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1301,1301.0,1301.0,1301.0,,,,,,0.0405935918723192,0.1038683635612625,0.1427418599142014,3.169020109650443,22.65561167219408,6.765090337743599,6.719205728945335,47.16248012355886,33.727521711070054,52.272605828848384,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1302,1302.0,1302.0,1302.0,,,,,,0.0634254348117785,0.0821898860988885,0.1203128018900173,2.7648196758151022,10.757367840933409,8.311895576275838,7.589029560504818,32.84649049658045,38.01202842132004,53.45645417840166,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1303,1303.0,1303.0,1303.0,,,,,,0.0173054598295967,0.056513025682206,0.0796384442583405,1.9795732951696896,5.6013854208208285,4.569790448766809,3.92820749428238,23.614618400627176,23.2810469182964,36.046816668517714,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1304,1304.0,1304.0,1304.0,,,,,,0.0212893358120287,0.0639711619576825,0.0885495655198802,2.224436465803421,6.935263255226408,4.1209363418457325,4.796458201557687,22.74538905607499,24.524014367706112,36.482005786832005,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1305,1305.0,1305.0,1305.0,,,,,,0.0516743544681767,0.0873891766844567,0.0920189748816185,2.7914189336909354,7.875663077451236,6.036563956363576,6.111473657495943,23.32519837860441,33.413739712009985,42.47358734380255,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1306,1306.0,1306.0,1306.0,,,,,,0.0192202906597401,0.0561367506309304,0.1071331878793543,2.1815561300361828,8.366311861032193,3.662662783216697,3.755400778057582,22.643549324160723,25.074954957408945,34.64892405868779,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1307,1307.0,1307.0,1307.0,,,,,,0.0302880202347594,0.0705380543369171,0.1258979108886687,2.2660812694826484,10.579242424319457,4.133388688367058,4.20026154613379,22.849108109500023,28.463768852085646,38.37957348457938,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
1308,1308.0,1308.0,1308.0,,,,,,0.0159793148070932,0.0537598125017018,0.0949454458559322,1.9584308268495745,7.124433110612632,4.33119737210966,3.371350601984802,20.14014482654176,23.462841618368245,26.47975928172277,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (0.0, 1.0), (0.0, 1.2), (-10.0, 0.8), (-10.0, 1.0), (-10.0, 1.2), (-7.5, 0.8), (-7.5, 1.0), (-7.5, 1.2), (-5.0, 0.8), (-5.0, 1.0), (-5.0, 1.2), (-2.5, 0.8), (-2.5, 1.0), (-2.5, 1.2), (2.5, 0.8), (2.5, 1.0), (2.5, 1.2), (5, 0.8), (5, 1.0), (5, 1.2), (7.5, 0.8), (7.5, 1.0), (7.5, 1.2), (10.0, 0.8), (10.0, 1.0), (10.0, 1.2))",,,,,27.0,15
